862688079901400,AT+GSN,"AT+GSN
862688079901400

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH",2025-01-06 01:57:09
862688079901400,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417906

OK",2025-01-06 01:57:25
862688079901400,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46001"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 01:57:40
862688071421613,AT,"AT
OK",2025-01-06 01:59:02
862688071421613,AT+GSN,"AT+GSN
862688071421613

OK",2025-01-06 01:59:13
862688071421613,AT+CICCID,"AT+CICCID
+CME ERROR: SIM not inserted",2025-01-06 01:59:21
862688079889746,AT,"AT
OK",2025-01-06 02:01:00
862688079889746,AT+GSN,"AT+GSN
862688079889746

OK",2025-01-06 02:01:11
862688079889746,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417773

OK",2025-01-06 02:06:11
862688079889746,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46001"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:06:27
862688079885355,AT,"AT
OK",2025-01-06 02:07:05
862688079885355,AT+GSN,"AT+GSN
862688079885355

OK",2025-01-06 02:07:13
862688079885355,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417799

OK",2025-01-06 02:07:23
862688079885355,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:07:38
862688079887393,AT,"AT
OK",2025-01-06 02:08:20
862688079887393,AT+GSN,"AT+GSN
862688079887393

OK",2025-01-06 02:08:31
862688079887393,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417963

OK",2025-01-06 02:08:43
862688079887393,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:08:57
862688079899802,AT,"AT
OK",2025-01-06 02:09:50
862688079899802,AT+GSN,"AT+GSN
862688079899802

OK",2025-01-06 02:09:58
862688079899802,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417914

OK",2025-01-06 02:10:05
862688079899802,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:10:23
862688079898143,AT,"AT
OK",2025-01-06 02:13:05
862688079898143,AT+GSN,"AT+GSN
862688079898143

OK",2025-01-06 02:13:13
862688079898143,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417708

OK",2025-01-06 02:13:22
862688079898143,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK

+CGEV: EPS PDN ACT 1
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:13:34
862688079887427,AT,"AT
OK",2025-01-06 02:14:02
862688079887427,AT+GSN,"AT+GSN
862688079887427

OK",2025-01-06 02:14:16
862688079887427,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417682

OK",2025-01-06 02:14:22
Unknown,AT+CICCID,"AT+GSN
862688079887427

OK",2025-01-06 02:14:22
862688079887427,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:14:32
862688071421613,AT,"AT
OK",2025-01-06 02:15:08
862688071421613,AT+GSN,"AT+GSN
862688071421613

OK",2025-01-06 02:15:15
862688071421613,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417781

OK",2025-01-06 02:15:21
862688071421613,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK

+CNSMOD: 0
AT+COPS?
AT+COPS?
+COPS: 0

OK

+CNSMOD: 1

+CGEV: EPS PDN ACT 1
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:15:31
862688071421613,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:16:00
862688079891916,AT,"AT
OK",2025-01-06 02:17:07
862688079891916,AT+GSN,"AT+GSN
862688079891916

OK",2025-01-06 02:17:14
862688079891916,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417716

OK",2025-01-06 02:17:21
862688079891916,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:17:31
862688079890918,AT,"AT
OK",2025-01-06 02:17:53
862688079890918,AT+GSN,"AT+GSN
862688079890918

OK",2025-01-06 02:18:01
862688079890918,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417526

OK",2025-01-06 02:18:08
862688079890918,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:18:18
862688079890967,AT,"AT
OK",2025-01-06 02:21:31
862688079890967,AT+GSN,"AT+GSN
862688079890967

OK",2025-01-06 02:21:40
862688079890967,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417971

OK",2025-01-06 02:21:48
862688079890967,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 02:21:59
862688079890967,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:22:18
862688079890165,AT,"AT
OK",2025-01-06 02:23:31
862688079890165,AT+GSN,"AT+GSN
862688079890165

OK",2025-01-06 02:23:41
Unknown,AT+GSN,"AT+GSN
862688079890165

OK",2025-01-06 02:23:41
862688079890165,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417989

OK",2025-01-06 02:23:54
862688079890165,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:24:04
862688079887211,AT,"AT
OK",2025-01-06 02:24:49
862688079887211,AT+GSN,"AT+GSN
862688079887211

OK",2025-01-06 02:24:58
862688079887211,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417997

OK",2025-01-06 02:25:04
862688079887211,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:25:15
862688079889233,AT,"AT
OK",2025-01-06 02:26:16
862688079889233,AT+GSN,"AT+GSN
862688079889233

OK",2025-01-06 02:26:24
862688079889233,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417807

OK",2025-01-06 02:26:34
862688079889233,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:26:55
862688079889233,AT,"AT
OK",2025-01-06 02:29:53
862688079889233,AT+GSN,"AT+GSN
862688079889233

OK",2025-01-06 02:30:00
862688079889233,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417807

OK",2025-01-06 02:30:05
862688079889233,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:30:13
862688079892443,AT,"AT
OK",2025-01-06 02:30:55
862688079892443,AT+GSN,"AT+GSN
862688079892443

OK",2025-01-06 02:31:03
862688079892443,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417831

OK",2025-01-06 02:31:11
862688079892443,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK

+CGEV: EPS PDN ACT 1",2025-01-06 02:31:21
862688079892443,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:31:39
Unknown,AT,,2025-01-06 02:31:55
862688079892765,AT,"AT
OK",2025-01-06 02:32:12
862688079892765,AT+GSN,"AT+GSN
862688079892765

OK",2025-01-06 02:32:18
862688079892765,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417823

OK",2025-01-06 02:32:25
Unknown,AT+CICCID,"AT+GSN
862688079892765

OK",2025-01-06 02:32:26
862688079892765,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 02:32:35
862688079892765,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:32:48
862688079889357,AT,"AT
OK

+CGEV: EPS PDN ACT 1",2025-01-06 02:33:15
862688079889357,AT+GSN,"AT+GSN
862688079889357

OK",2025-01-06 02:33:22
862688079889357,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417955

OK",2025-01-06 02:33:28
Unknown,AT+CICCID,"AT+GSN
862688079889357

OK",2025-01-06 02:33:28
862688079889357,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:33:37
862688079892377,AT,"AT
OK",2025-01-06 02:33:57
862688079892377,AT+GSN,"AT+GSN
862688079892377

OK",2025-01-06 02:34:05
862688079892377,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417815

OK",2025-01-06 02:34:11
862688079892377,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK

+CGEV: EPS PDN ACT 1",2025-01-06 02:34:19
862688079892377,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:34:28
862688079897582,AT,"AT
OK",2025-01-06 02:35:11
862688079897582,AT+GSN,"AT+GSN
862688079897582

OK",2025-01-06 02:35:15
862688079897582,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417849

OK",2025-01-06 02:35:21
862688079897582,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 02:35:30
862688079897582,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK

+CGEV: EPS PDN ACT 1
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:35:38
862688079897582,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:35:51
862688079898804,AT,"AT
OK",2025-01-06 02:36:31
862688079898804,AT+GSN,"AT+GSN
862688079898804

OK",2025-01-06 02:36:36
862688079898804,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417856

OK",2025-01-06 02:36:49
862688079898804,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK

+CGEV: EPS PDN ACT 1
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:36:57
862688079886445,AT,"AT
OK",2025-01-06 02:37:47
862688079886445,AT+GSN,"AT+GSN
862688079886445

OK",2025-01-06 02:37:51
862688079886445,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417864

OK",2025-01-06 02:37:56
862688079886445,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 02:38:03
862688079900253,AT,"AT
OK",2025-01-06 02:38:44
862688079900253,AT+GSN,"AT+GSN
862688079900253

OK",2025-01-06 02:38:47
862688079900253,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417930

OK",2025-01-06 02:38:51
862688079900253,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 02:38:58
862688079887450,AT,"AT
OK",2025-01-06 02:39:24
862688079887450,AT+GSN,"AT+GSN
862688079887450

OK",2025-01-06 02:39:28
862688079887450,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417765

OK",2025-01-06 02:39:31
862688079887450,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 02:39:37
862688079887377,AT,"AT
OK",2025-01-06 02:40:12
862688079887377,AT+GSN,"AT+GSN
862688079887377

OK",2025-01-06 02:40:17
862688079887377,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417732

OK",2025-01-06 02:40:20
862688079887377,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK

+CGEV: EPS PDN ACT 1
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH",2025-01-06 02:40:33
862688079887377,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:40:42
862688079903406,AT,"AT
OK",2025-01-06 02:41:14
862688079903406,AT+GSN,"AT+GSN
862688079903406

OK",2025-01-06 02:41:18
862688079903406,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417757

OK",2025-01-06 02:41:21
862688079903406,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK

+CGEV: EPS PDN ACT 1
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH
AT+CGACT?
AT+CGACT?
OK",2025-01-06 02:41:36
862688079892518,AT,"AT
OK",2025-01-06 02:42:05
862688079892518,AT+GSN,"AT+GSN
862688079892518

OK",2025-01-06 02:42:09
862688079892518,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417690

OK",2025-01-06 02:42:13
862688079892518,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
+CGEV: EPS PDN ACT 1
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:42:27
862688079892518,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:42:36
862688079901160,AT,"AT
OK",2025-01-06 02:44:27
862688079901160,AT+GSN,"AT+GSN
862688079901160

OK

+CGEV: EPS PDN ACT 1",2025-01-06 02:44:49
862688079901160,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417724

OK

+CGEV: EPS PDN ACT 1",2025-01-06 02:44:53
862688079901160,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:45:02
862688079893078,AT,"AT
OK",2025-01-06 02:47:47
Unknown,AT,"AT+GSN
862688079893078

OK",2025-01-06 02:47:47
862688079893078,AT+GSN,"AT+GSN
862688079893078

OK",2025-01-06 02:47:53
862688079893078,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417500

OK",2025-01-06 02:47:57
862688079893078,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 02:48:04
862688079893078,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK

+CGEV: EPS PDN ACT 1
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:48:13
862688079893078,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:48:28
862688079893516,AT,"AT
OK",2025-01-06 02:48:46
862688079893516,AT+GSN,"AT+GSN
862688079893516

OK",2025-01-06 02:48:51
862688079893516,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417567

OK",2025-01-06 02:48:56
862688079893516,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 02:49:03
862688079893516,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK

+CGEV: EPS PDN ACT 1",2025-01-06 02:49:14
862688079893516,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:49:28
862688079892930,AT,"AT
OK",2025-01-06 02:49:50
862688079892930,AT+GSN,"AT+GSN
862688079892930

OK",2025-01-06 02:49:54
862688079892930,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417518

OK",2025-01-06 02:49:59
862688079892930,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 02:50:20
862688079892930,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK

+CGEV: EPS PDN ACT 1
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH
AT+CGACT?
AT+CGACT?
OK",2025-01-06 02:50:31
862688079888672,AT,"AT
OK",2025-01-06 02:50:48
862688079888672,AT+GSN,"AT+GSN
862688079888672

OK",2025-01-06 02:50:53
862688079888672,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417740

OK",2025-01-06 02:50:57
862688079888672,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 02:51:07
862688079888672,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 02:51:19
862688079888672,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 02:51:27
862688079888672,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:51:35
862688079892872,AT,"AT
OK",2025-01-06 02:51:52
862688079892872,AT+GSN,"AT+GSN
862688079892872

OK",2025-01-06 02:51:58
862688079892872,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417534

OK",2025-01-06 02:52:03
862688079892872,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK

+CGEV: EPS PDN ACT 1
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH",2025-01-06 02:52:11
862688079904917,AT,"AT
OK

SMS DONE",2025-01-06 02:52:28
862688079904917,AT+GSN,"AT+GSN
862688079904917

OK",2025-01-06 02:52:33
862688079904917,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417922

OK",2025-01-06 02:52:37
862688079904917,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 02:52:44
